 episode  sum_reward  tardiness
       1 -274.205929  1353650.0
       2  -84.555789   259320.0
       3  -59.365234   479370.0
       4 -197.819815   983440.0
       5  -58.973559   300580.0
       6  -66.570361   255810.0
       7  -59.139573   920810.0
       8 -119.879475  1489800.0
       9 -164.276998   915150.0
      10  -90.891896   390410.0
      11  -76.763603   312100.0
      12 -139.294768  1113570.0
      13  -88.859226   264790.0
      14  -39.239184   292320.0
      15  -44.924482   246030.0
      16 -110.380590   552990.0
      17 -123.710854   997180.0
      18  -39.095410   320180.0
      19  -95.598121   673550.0
      20  -65.614984   322450.0
      21  -61.855586   282070.0
      22 -105.376972   586890.0
      23 -106.870644   830200.0
      24  -77.437326   755990.0
      25  -60.230440   629560.0
      26 -203.526753  2154760.0
      27 -132.652459  1105840.0
      28 -128.055612   872410.0
      29 -153.372020  3299210.0
      30  -53.336593   444380.0
      31  -70.012660   880050.0
      32  -69.945989   829420.0
      33  -57.837007   671040.0
      34  -34.655083   268330.0
      35  -55.534500   675280.0
      36  -87.058784   783510.0
      37  -65.581584   694080.0
      38  -57.921982   417360.0
      39 -101.667913  1096050.0
      40  -84.778277   465020.0
      41  -70.552988   750670.0
      42  -61.178223   328290.0
      43  -62.029046   451020.0
      44  -41.403059   234550.0
      45 -139.433278  1561840.0
      46 -111.049875  1365000.0
      47  -64.915104   924380.0
      48  -62.300250   787010.0
      49  -99.723445   527160.0
      50  -70.382647   544410.0
      51  -95.945347   192150.0
      52  -92.319378   762340.0
