 episode  sum_reward  tardiness
       1 -274.600396  2452740.0
       2  -85.533806   650760.0
       3  -95.692100   807200.0
       4  -71.682600   346690.0
       5 -195.446288  1476770.0
       6  -62.207952   310760.0
       7  -72.849417  1136740.0
       8 -157.066401   900970.0
       9 -139.053109  1510040.0
      10  -71.918375   758450.0
      11 -110.450976   340760.0
      12 -105.265640   438060.0
      13 -129.173474   787150.0
      14 -195.917361  1219240.0
      15 -138.728700  1444590.0
      16  -75.274430   654260.0
      17  -72.999547   831670.0
      18  -86.131993  1079400.0
      19 -168.291698  1291040.0
      20 -110.183967  1278800.0
      21 -163.746219  2210130.0
      22 -152.852875   819660.0
      23 -103.105444   830660.0
      24 -135.127132  1227640.0
      25  -98.930211   923480.0
      26 -141.907074  1447270.0
      27 -209.297079   929780.0
      28 -115.040210  1615580.0
      29  -66.119444   366560.0
      30 -192.223578  1402550.0
      31 -123.252635   898430.0
      32 -200.334816  1518240.0
      33 -171.537840  1498570.0
      34 -161.565020   915700.0
      35 -237.610498  2384320.0
      36 -238.801763  3136630.0
      37 -204.393583  2385400.0
      38  -47.242840   390960.0
      39 -111.490511   753710.0
      40 -103.697995   865490.0
      41  -47.469375   380770.0
      42  -57.198087   298230.0
      43  -30.253400   271280.0
      44  -55.729111   839320.0
      45  -49.668798   305750.0
      46  -39.453136   314970.0
      47  -66.958162   363420.0
      48  -44.498562   521070.0
      49 -150.034609  2684580.0
      50  -60.065945   310620.0
      51  -93.460108   718130.0
      52  -31.936361   211470.0
      53   -8.170337   106000.0
      54   -0.153736     3480.0
      55  -58.674950   280580.0
      56  -16.168194    21740.0
      57  -14.197806    12530.0
      58   -7.333896   165690.0
      59   -1.763545    36380.0
      60   -7.107368    13930.0
      61 -121.271623  2462970.0
      62   -6.633684    12810.0
      63  -11.022781     8390.0
      64   -3.206215    12760.0
      65  -39.845538      880.0
      66   -0.654837        0.0
      67   -4.212385      400.0
      68  -39.888494  1110600.0
      69   -0.479830     3180.0
      70  -12.052208    76900.0
      71   -3.753542     1340.0
      72  -48.284768   146370.0
      73  -16.327035   117830.0
      74   -6.889837     3100.0
      75  -14.529187    38010.0
      76  -15.438198    85040.0
      77  -23.946250   221430.0
      78  -26.537399    81530.0
      79  -40.152024   124200.0
      80   -1.838194    21250.0
      81  -11.881264    49080.0
      82  -11.708701   158400.0
      83 -219.814283   153410.0
      84   -6.226271   111200.0
      85   -5.417594   147750.0
      86   -3.514347    31520.0
      87  -19.451677    59110.0
      88   -5.641403     4110.0
      89   -2.159035     2420.0
      90   -6.283597     1860.0
      91   -3.623063    36520.0
      92   -0.627816    11320.0
      93  -25.935132   560980.0
      94  -56.384609     2470.0
      95  -17.746521    13910.0
      96   -6.155830    67110.0
      97  -13.157576   100450.0
      98   -2.658215     2550.0
      99  -10.511799     2420.0
     100   -6.101458    10150.0
     101   -3.149087    62040.0
     102   -5.988069   109690.0
     103  -86.900031    96520.0
     104  -29.826937   753890.0
     105   -3.941941    46020.0
     106  -27.816830     2510.0
     107   -5.706493    59380.0
     108  -19.793913   483630.0
     109   -2.365507     2580.0
     110  -19.724236   143140.0
     111   -9.068344    59490.0
     112  -13.724566   143900.0
     113  -12.383212    57860.0
     114  -25.360402     4400.0
     115  -26.819302   218070.0
     116  -31.538917   353580.0
     117  -11.632014   217970.0
     118   -4.335903     2510.0
     119  -34.841079   807810.0
     120  -21.371906   135450.0
     121  -19.443691     2420.0
     122  -21.991545   223190.0
     123   -9.702840        0.0
     124  -31.259000   165040.0
     125   -2.415865        0.0
     126   -3.080132    67200.0
     127  -13.164316    25630.0
     128  -34.004865   618790.0
     129  -15.754205   189790.0
     130  -12.826518    44880.0
     131  -41.956219   143410.0
     132  -31.655104   121540.0
     133  -40.166607   771540.0
     134  -51.932684     2550.0
     135   -4.636052     2420.0
     136  -19.391177   125070.0
     137  -20.466552   195140.0
     138  -34.376965   960980.0
     139  -16.677892   459270.0
     140   -6.841812     2650.0
     141  -29.196667    10960.0
     142 -105.053296   167550.0
     143  -48.044977  1159450.0
     144  -27.539667     2420.0
     145   -1.996128     8160.0
     146  -22.127836     2970.0
     147 -101.717299  1228130.0
     148   -1.355910    30990.0
     149  -37.721479     2420.0
     150  -34.343198    29940.0
     151 -130.210898     2000.0
     152  -21.262927   238410.0
     153   -0.485635     4090.0
     154   -2.408135     3630.0
     155   -3.919483    54790.0
     156   -8.892451   245040.0
     157  -19.542628   251240.0
     158   -0.493170     2420.0
     159  -41.980218        0.0
     160   -1.717187        0.0
     161  -10.882913    13720.0
     162   -0.195431     2940.0
     163   -9.692413   216510.0
     164  -11.426344   130300.0
     165  -76.444525   157820.0
     166  -32.333001   197580.0
     167   -6.092892     2420.0
     168   -6.016507     2420.0
     169   -0.084997        0.0
     170   -0.084997        0.0
     171  -37.830614      800.0
     172   -0.701149        0.0
     173   -8.451278    53430.0
     174   -1.987896    55540.0
     175   -1.713368     2420.0
     176  -21.436993     2420.0
     177   -9.484646        0.0
     178  -53.123614  1473170.0
     179  -10.645271    25630.0
     180   -6.345167   139470.0
     181  -19.736615    63840.0
     182   -0.147753      430.0
     183   -0.085427        0.0
     184   -2.075708        0.0
     185   -2.051250       20.0
     186  -32.560438   208510.0
     187  -26.572316     2420.0
     188  -19.028132   533000.0
     189   -2.025677     2480.0
     190  -10.448920   280450.0
     191   -0.084937      800.0
     192   -2.466372        0.0
     193   -2.083878     2420.0
     194  -29.405024   112220.0
     195   -4.603542     2420.0
     196  -51.102750   235890.0
     197   -5.035660      800.0
     198  -75.568164  1075080.0
     199  -27.162265     2420.0
     200  -17.299739        0.0
     201  -26.208677      800.0
     202  -14.636062     2420.0
     203  -43.144115   710190.0
     204  -50.824431   927480.0
     205  -46.663214      800.0
     206  -22.282920   611720.0
     207  -38.908695   217250.0
     208   -4.176715        0.0
     209  -41.856323   448250.0
     210  -17.168278        0.0
     211  -48.605851   625710.0
     212  -35.269181     1890.0
     213  -12.893955        0.0
     214  -97.969006   576660.0
     215 -129.023313  1036980.0
     216  -39.011999  1002230.0
     217  -75.690159  1022630.0
     218 -125.476875  2446760.0
     219  -92.929525      300.0
     220  -47.254640  1293800.0
     221  -55.181607    36790.0
     222  -48.787594     2500.0
     223  -72.995172     2420.0
     224  -56.542382     2420.0
     225  -54.897014     3380.0
     226  -51.352681     2530.0
     227  -26.375944     1710.0
     228  -58.285824  1539930.0
     229  -90.560839     2550.0
     230  -78.813434   633980.0
     231  -35.420270     1010.0
     232  -76.321375   976860.0
     233  -79.919079  1549790.0
     234  -72.639290  1047400.0
     235   -0.225465       10.0
     236   -0.131361        0.0
     237   -0.045535     1060.0
     238  -32.136465    36190.0
     239  -34.331223     2520.0
     240  -62.012806  1650400.0
     241  -27.478417        0.0
     242  -27.756024     2420.0
     243  -94.155387        0.0
     244   -0.102087        0.0
     245  -15.498049        0.0
     246   -0.276910     2940.0
     247   -0.358802      400.0
     248   -0.549503        0.0
     249  -31.117975      930.0
     250  -11.242135   310680.0
     251   -0.243174        0.0
     252  -93.099580     2490.0
     253 -114.439436      210.0
     254  -48.182389     1300.0
     255  -17.588462    54100.0
     256  -48.728437     2640.0
     257  -83.354103  2331390.0
     258  -57.859167  1006880.0
     259  -82.526194   411840.0
     260  -58.257257   366930.0
     261   -0.696837     2950.0
     262  -34.958122   129070.0
     263   -6.196267    64760.0
