 episode  sum_reward  tardiness
       1  -43.389465  1167730.0
       2   -8.484177   233970.0
       3  -11.993177   328030.0
       4 -109.113533  2920360.0
       5  -96.886639  2592680.0
       6  -41.467786  1052440.0
       7  -37.985663  1041660.0
       8  -74.756837  2045810.0
       9  -17.361011   446320.0
      10  -31.856601   852550.0
      11  -55.085562  1495810.0
      12  -80.136197  2175180.0
      13  -54.841129  1494190.0
      14  -37.721250  1013930.0
      15  -54.264133  1482470.0
      16  -53.076652  1400630.0
      17  -76.503327  2056220.0
      18  -34.474396   927620.0
      19  -36.395188   970390.0
      20 -124.761672  3365230.0
      21  -43.697844  1155690.0
      22  -29.941066   761920.0
      23  -29.912535   816130.0
      24  -28.948548   789290.0
      25   -9.676962   261570.0
      26  -99.201183  2690110.0
      27  -28.027663   746080.0
      28  -17.058552   455990.0
      29   -9.587278   263580.0
      30  -38.724524  1067160.0
      31  -34.824633   965730.0
      32  -24.343511   648000.0
      33  -41.680275  1122140.0
      34   -9.179323   239390.0
      35  -50.676205  1369860.0
      36  -92.738961  2505580.0
      37  -16.318903   445220.0
      38  -10.638618   287920.0
      39  -33.608194   869720.0
      40 -128.651903  3505990.0
      41  -43.420605  1196590.0
      42  -94.323796  2543650.0
      43  -57.387736  1555710.0
      44  -35.546417   944870.0
      45  -13.997729   375140.0
      46  -11.343087   304260.0
      47  -10.310872   273060.0
      48   -8.779174   242760.0
      49  -16.496299   453470.0
      50  -71.675743  1945790.0
      51  -11.788312   311280.0
      52  -11.234868   299400.0
      53   -5.118444   142730.0
      54   -8.732268   238860.0
      55   -6.204226   172870.0
      56  -13.547667   341280.0
      57   -9.721510   262830.0
      58  -32.347479   864530.0
      59  -38.264743   999830.0
      60  -25.695772   704880.0
      61  -10.118615   268150.0
      62  -12.359326   330560.0
      63  -60.331226  1625630.0
      64  -14.434934   390540.0
      65   -4.547097   126990.0
      66   -4.862254   135980.0
      67  -31.822771   814980.0
      68  -34.430295   937420.0
      69  -56.289416  1507430.0
      70  -44.704233  1185400.0
      71   -8.430511   227200.0
      72  -28.069674   742200.0
      73  -24.560038   658780.0
      74  -20.089899   542860.0
      75  -11.788278   320860.0
      76   -4.756201   132310.0
      77   -8.542045   230390.0
      78   -6.115990   171290.0
      79  -34.541785   900730.0
      80   -4.565882   126370.0
      81   -9.191222   246440.0
      82   -7.828562   211330.0
      83  -16.228031   456700.0
      84   -8.779590   246420.0
      85  -23.924014   659960.0
      86   -5.426608   150920.0
      87  -25.559315   709930.0
      88  -12.614243   338370.0
      89   -9.788948   261280.0
      90   -4.757816   132960.0
      91   -4.871774   135730.0
      92 -147.319190  4009840.0
      93   -4.779615   131880.0
      94  -55.129341  1492690.0
      95   -4.942382   137530.0
      96  -31.494990   828890.0
      97  -16.594809   466990.0
      98   -9.291472   245830.0
      99   -4.776014   133200.0
     100  -12.826354   334840.0
     101  -43.341272  1190480.0
     102   -4.539542   126500.0
     103   -4.717490   131570.0
     104   -5.023698   140580.0
     105   -4.050934   112990.0
     106   -9.098785   241200.0
     107 -132.343435  3603650.0
     108  -29.841969   790990.0
     109  -18.051181   492640.0
     110  -18.072107   450340.0
     111   -3.951174   110160.0
     112  -99.266312  2687130.0
     113  -24.788864   661480.0
     114  -30.993649   822480.0
     115  -33.119674   926820.0
     116   -7.496160   207190.0
     117  -61.181458  1682690.0
     118  -85.470496  2348220.0
     119   -4.290653   119210.0
     120 -140.883810  3836610.0
     121   -5.570132   154440.0
     122   -5.523226   153720.0
     123  -23.869948   641170.0
     124   -6.705184   185530.0
     125  -23.659861   648240.0
     126  -30.604258   810570.0
     127   -9.180896   242320.0
     128   -7.916736   208930.0
     129   -8.636101   222810.0
     130   -5.178160   143880.0
     131   -4.930531   136990.0
     132   -5.543024   153970.0
     133   -8.149587   218370.0
     134  -22.060538   570510.0
     135  -28.285622   778800.0
     136  -39.016025  1090550.0
     137   -7.431722   201610.0
     138   -5.495833   152780.0
     139  -32.476135   907350.0
     140  -23.036187   646490.0
     141  -27.447324   772340.0
     142   -5.724406   159040.0
     143   -8.996500   242900.0
     144  -18.196635   468260.0
     145  -53.229203  1453560.0
     146   -5.821104   158860.0
     147   -5.691878   158170.0
     148  -52.984451  1459320.0
     149  -29.109235   754170.0
     150   -5.367715   149090.0
     151  -28.478063   761500.0
     152   -5.517687   153210.0
     153  -32.797541   846910.0
     154  -32.316338   901790.0
     155   -7.998410   223810.0
     156   -0.416597    11830.0
     157   -0.517667     9120.0
     158   -0.007910       20.0
     159   -3.972496   107620.0
     160   -3.024924    81430.0
     161   -0.084997     2420.0
     162   -0.085403     2420.0
     163    0.000000        0.0
     164    0.000000        0.0
     165   -0.014965      430.0
     166   -4.062830   113820.0
     167  -21.814802   608690.0
     168   -1.980243    56080.0
     169   -2.097670    58640.0
     170  -13.588420   385670.0
     171   -0.189670     2420.0
     172  -37.103840  1017750.0
     173   -1.919219    52600.0
     174   -8.233354   227450.0
     175   -1.472049    35600.0
     176   -3.936129    98420.0
     177   -9.915146   275430.0
     178   -2.316799    61920.0
     179   -4.903062   130540.0
     180   -1.610229    36810.0
     181   -2.295736    61860.0
     182   -3.475403    84840.0
     183   -2.907448    76810.0
     184   -4.406656   113290.0
     185   -7.426649   205780.0
     186  -13.079264   354460.0
     187   -7.258573   201900.0
     188  -14.975587   406060.0
     189   -1.815604    44500.0
     190  -14.449854   391510.0
     191   -9.576316   266930.0
     192   -4.362948   116040.0
     193   -5.125271   135140.0
     194   -2.873868    73040.0
     195   -3.055271    79290.0
     196    0.000000        0.0
     197    0.000000        0.0
     198    0.000000        0.0
     199  -29.837837   793660.0
     200   -1.305462    27500.0
     201    0.000000        0.0
     202    0.000000        0.0
     203    0.000000        0.0
     204    0.000000        0.0
     205  -10.775208   291790.0
     206   -0.619684     7810.0
     207    0.000000        0.0
     208   -3.144448    82170.0
     209    0.000000        0.0
     210    0.000000        0.0
     211    0.000000        0.0
     212    0.000000        0.0
     213   -0.919951    25780.0
     214  -17.404126   464110.0
